Jaar,Week,BeginDatum,EindDatum,Bron,AantalLaboratoria,Type,Aantal
2020,11,2020-03-09,2020-03-15,RIVM_report_20200721,30,Totaal,17080
2020,11,2020-03-09,2020-03-15,RIVM_report_20200721,30,Positief,1529
2020,12,2020-03-16,2020-03-22,RIVM_report_20200721,35,Totaal,21338
2020,12,2020-03-16,2020-03-22,RIVM_report_20200721,35,Positief,3953
2020,13,2020-03-23,2020-03-29,RIVM_report_20200721,37,Totaal,24745
2020,13,2020-03-23,2020-03-29,RIVM_report_20200721,37,Positief,7232
2020,14,2020-03-30,2020-04-05,RIVM_report_20200721,40,Totaal,29098
2020,14,2020-03-30,2020-04-05,RIVM_report_20200721,40,Positief,7424
2020,15,2020-04-06,2020-04-12,RIVM_report_20200721,41,Totaal,38960
2020,15,2020-04-06,2020-04-12,RIVM_report_20200721,41,Positief,8391
2020,16,2020-04-13,2020-04-19,RIVM_report_20200721,42,Totaal,40102
2020,16,2020-04-13,2020-04-19,RIVM_report_20200721,42,Positief,7140
2020,17,2020-04-20,2020-04-26,RIVM_report_20200721,43,Totaal,38395
2020,17,2020-04-20,2020-04-26,RIVM_report_20200721,43,Positief,4947
2020,18,2020-04-27,2020-05-03,RIVM_report_20200721,44,Totaal,28954
2020,18,2020-04-27,2020-05-03,RIVM_report_20200721,44,Positief,2906
2020,19,2020-05-04,2020-05-10,RIVM_report_20200721,46,Totaal,29006
2020,19,2020-05-04,2020-05-10,RIVM_report_20200721,46,Positief,2072
2020,20,2020-05-11,2020-05-17,RIVM_report_20200721,48,Totaal,32635
2020,20,2020-05-11,2020-05-17,RIVM_report_20200721,48,Positief,1677
2020,21,2020-05-18,2020-05-24,RIVM_report_20200721,51,Totaal,28761
2020,21,2020-05-18,2020-05-24,RIVM_report_20200721,51,Positief,1576
2020,22,2020-05-25,2020-05-31,RIVM_report_20200721,51,Totaal,33793
2020,22,2020-05-25,2020-05-31,RIVM_report_20200721,51,Positief,1301
2020,23,2020-06-01,2020-06-07,RIVM_report_20200721,52,Totaal,58864
2020,23,2020-06-01,2020-06-07,RIVM_report_20200721,52,Positief,1222
2020,24,2020-06-08,2020-06-14,RIVM_report_20200721,52,Totaal,63684
2020,24,2020-06-08,2020-06-14,RIVM_report_20200721,52,Positief,1002
2020,25,2020-06-15,2020-06-21,RIVM_report_20200721,52,Totaal,65452
2020,25,2020-06-15,2020-06-21,RIVM_report_20200721,52,Positief,618
2020,26,2020-06-22,2020-06-28,RIVM_report_20200721,52,Totaal,63956
2020,26,2020-06-22,2020-06-28,RIVM_report_20200721,52,Positief,493
2020,27,2020-06-29,2020-07-05,RIVM_report_20200721,52,Totaal,69530
2020,27,2020-06-29,2020-07-05,RIVM_report_20200721,52,Positief,406
2020,28,2020-07-06,2020-07-12,RIVM_report_20200721,52,Totaal,78765
2020,28,2020-07-06,2020-07-12,RIVM_report_20200721,52,Positief,519
2020,29,2020-07-13,2020-07-19,RIVM_report_20200721,52,Totaal,80738
2020,29,2020-07-13,2020-07-19,RIVM_report_20200721,52,Positief,726
2020,30,2020-07-20,2020-07-27,RIVM_report_20200721,30,Totaal,8029
2020,30,2020-07-20,2020-07-27,RIVM_report_20200721,30,Positief,77
