Jaar,Week,BeginDatum,EindDatum,Bron,AantalLaboratoria,Type,Aantal
2020,11,2020-03-09,2020-03-15,RIVM_report_20201027,30,Totaal,17080
2020,11,2020-03-09,2020-03-15,RIVM_report_20201027,30,Positief,1529
2020,12,2020-03-16,2020-03-22,RIVM_report_20201027,35,Totaal,21338
2020,12,2020-03-16,2020-03-22,RIVM_report_20201027,35,Positief,3953
2020,13,2020-03-23,2020-03-29,RIVM_report_20201027,37,Totaal,24745
2020,13,2020-03-23,2020-03-29,RIVM_report_20201027,37,Positief,7232
2020,14,2020-03-30,2020-04-05,RIVM_report_20201027,40,Totaal,29098
2020,14,2020-03-30,2020-04-05,RIVM_report_20201027,40,Positief,7424
2020,15,2020-04-06,2020-04-12,RIVM_report_20201027,41,Totaal,38960
2020,15,2020-04-06,2020-04-12,RIVM_report_20201027,41,Positief,8391
2020,16,2020-04-13,2020-04-19,RIVM_report_20201027,42,Totaal,40102
2020,16,2020-04-13,2020-04-19,RIVM_report_20201027,42,Positief,7140
2020,17,2020-04-20,2020-04-26,RIVM_report_20201027,43,Totaal,38395
2020,17,2020-04-20,2020-04-26,RIVM_report_20201027,43,Positief,4947
2020,18,2020-04-27,2020-05-03,RIVM_report_20201027,44,Totaal,28954
2020,18,2020-04-27,2020-05-03,RIVM_report_20201027,44,Positief,2906
2020,19,2020-05-04,2020-05-10,RIVM_report_20201027,46,Totaal,29006
2020,19,2020-05-04,2020-05-10,RIVM_report_20201027,46,Positief,2072
2020,20,2020-05-11,2020-05-17,RIVM_report_20201027,49,Totaal,32687
2020,20,2020-05-11,2020-05-17,RIVM_report_20201027,49,Positief,1678
2020,21,2020-05-18,2020-05-24,RIVM_report_20201027,53,Totaal,29339
2020,21,2020-05-18,2020-05-24,RIVM_report_20201027,53,Positief,1595
2020,22,2020-05-25,2020-05-31,RIVM_report_20201027,52,Totaal,33871
2020,22,2020-05-25,2020-05-31,RIVM_report_20201027,52,Positief,1302
2020,23,2020-06-01,2020-06-07,RIVM_report_20201027,53,Totaal,58956
2020,23,2020-06-01,2020-06-07,RIVM_report_20201027,53,Positief,1224
2020,24,2020-06-08,2020-06-14,RIVM_report_20201027,53,Totaal,63778
2020,24,2020-06-08,2020-06-14,RIVM_report_20201027,53,Positief,1004
2020,25,2020-06-15,2020-06-21,RIVM_report_20201027,53,Totaal,65541
2020,25,2020-06-15,2020-06-21,RIVM_report_20201027,53,Positief,619
2020,26,2020-06-22,2020-06-28,RIVM_report_20201027,53,Totaal,64140
2020,26,2020-06-22,2020-06-28,RIVM_report_20201027,53,Positief,493
2020,27,2020-06-29,2020-07-05,RIVM_report_20201027,53,Totaal,69658
2020,27,2020-06-29,2020-07-05,RIVM_report_20201027,53,Positief,408
2020,28,2020-07-06,2020-07-12,RIVM_report_20201027,54,Totaal,79309
2020,28,2020-07-06,2020-07-12,RIVM_report_20201027,54,Positief,520
2020,29,2020-07-13,2020-07-19,RIVM_report_20201027,53,Totaal,89783
2020,29,2020-07-13,2020-07-19,RIVM_report_20201027,53,Positief,858
2020,30,2020-07-20,2020-07-26,RIVM_report_20201027,53,Totaal,113744
2020,30,2020-07-20,2020-07-26,RIVM_report_20201027,53,Positief,1099
2020,31,2020-07-27,2020-08-02,RIVM_report_20201027,54,Totaal,122021
2020,31,2020-07-27,2020-08-02,RIVM_report_20201027,54,Positief,2403
2020,32,2020-08-03,2020-08-09,RIVM_report_20201027,55,Totaal,118058
2020,32,2020-08-03,2020-08-09,RIVM_report_20201027,55,Positief,3950
2020,33,2020-08-10,2020-08-16,RIVM_report_20201027,54,Totaal,121366
2020,33,2020-08-10,2020-08-16,RIVM_report_20201027,54,Positief,3900
2020,34,2020-08-17,2020-08-23,RIVM_report_20201027,54,Totaal,161406
2020,34,2020-08-17,2020-08-23,RIVM_report_20201027,54,Positief,3416
2020,35,2020-08-24,2020-08-30,RIVM_report_20201027,54,Totaal,185167
2020,35,2020-08-24,2020-08-30,RIVM_report_20201027,54,Positief,3415
2020,36,2020-08-31,2020-09-06,RIVM_report_20201027,54,Totaal,184761
2020,36,2020-08-31,2020-09-06,RIVM_report_20201027,54,Positief,4489
2020,37,2020-09-07,2020-09-13,RIVM_report_20201027,54,Totaal,197923
2020,37,2020-09-07,2020-09-13,RIVM_report_20201027,54,Positief,6658
2020,38,2020-09-14,2020-09-20,RIVM_report_20201027,54,Totaal,201676
2020,38,2020-09-14,2020-09-20,RIVM_report_20201027,54,Positief,11134
2020,39,2020-09-21,2020-09-27,RIVM_report_20201027,54,Totaal,210332
2020,39,2020-09-21,2020-09-27,RIVM_report_20201027,54,Positief,14714
2020,40,2020-09-28,2020-10-04,RIVM_report_20201027,54,Totaal,213269
2020,40,2020-09-28,2020-10-04,RIVM_report_20201027,54,Positief,19141
2020,41,2020-10-05,2020-10-13,RIVM_report_20201027,53,Totaal,233173
2020,41,2020-10-05,2020-10-13,RIVM_report_20201027,53,Positief,28222
2020,42,2020-10-14,2020-10-18,RIVM_report_20201027,53,Totaal,213045
2020,42,2020-10-14,2020-10-18,RIVM_report_20201027,53,Positief,27146
2020,43,2020-10-19,2020-10-25,RIVM_report_20201027,52,Totaal,197020
2020,43,2020-10-19,2020-10-25,RIVM_report_20201027,52,Positief,31277
