Jaar,Week,BeginDatum,EindDatum,AantalLaboratoria,Type,Aantal
2020,11,2020-03-09,2020-03-15,30,Totaal,17080
2020,11,2020-03-09,2020-03-15,30,Positief,1529
2020,12,2020-03-16,2020-03-22,35,Totaal,21338
2020,12,2020-03-16,2020-03-22,35,Positief,3953
2020,13,2020-03-23,2020-03-29,37,Totaal,24745
2020,13,2020-03-23,2020-03-29,37,Positief,7232
2020,14,2020-03-30,2020-04-05,40,Totaal,29098
2020,14,2020-03-30,2020-04-05,40,Positief,7424
2020,15,2020-04-06,2020-04-12,41,Totaal,38960
2020,15,2020-04-06,2020-04-12,41,Positief,8391
2020,16,2020-04-13,2020-04-19,42,Totaal,40102
2020,16,2020-04-13,2020-04-19,42,Positief,7140
2020,17,2020-04-20,2020-04-26,43,Totaal,38395
2020,17,2020-04-20,2020-04-26,43,Positief,4947
2020,18,2020-04-27,2020-05-03,44,Totaal,28954
2020,18,2020-04-27,2020-05-03,44,Positief,2906
2020,19,2020-05-04,2020-05-10,46,Totaal,29006
2020,19,2020-05-04,2020-05-10,46,Positief,2072
2020,20,2020-05-11,2020-05-17,49,Totaal,32687
2020,20,2020-05-11,2020-05-17,49,Positief,1678
2020,21,2020-05-18,2020-05-24,52,Totaal,28836
2020,21,2020-05-18,2020-05-24,52,Positief,1578
2020,22,2020-05-25,2020-05-31,52,Totaal,33871
2020,22,2020-05-25,2020-05-31,52,Positief,1302
2020,23,2020-06-01,2020-06-07,53,Totaal,58956
2020,23,2020-06-01,2020-06-07,53,Positief,1224
2020,24,2020-06-08,2020-06-14,53,Totaal,63778
2020,24,2020-06-08,2020-06-14,53,Positief,1004
2020,25,2020-06-15,2020-06-21,53,Totaal,65541
2020,25,2020-06-15,2020-06-21,53,Positief,619
2020,26,2020-06-22,2020-06-28,53,Totaal,64028
2020,26,2020-06-22,2020-06-28,53,Positief,493
2020,27,2020-06-29,2020-07-05,53,Totaal,69658
2020,27,2020-06-29,2020-07-05,53,Positief,408
2020,28,2020-07-06,2020-07-12,54,Totaal,78949
2020,28,2020-07-06,2020-07-12,54,Positief,519
2020,29,2020-07-13,2020-07-19,53,Totaal,89783
2020,29,2020-07-13,2020-07-19,53,Positief,858
2020,30,2020-07-20,2020-07-26,53,Totaal,113744
2020,30,2020-07-20,2020-07-26,53,Positief,1099
2020,31,2020-07-27,2020-08-02,54,Totaal,122021
2020,31,2020-07-27,2020-08-02,54,Positief,2403
2020,32,2020-08-03,2020-08-09,55,Totaal,118058
2020,32,2020-08-03,2020-08-09,55,Positief,3950
2020,33,2020-08-10,2020-08-16,54,Totaal,121253
2020,33,2020-08-10,2020-08-16,54,Positief,3900
2020,34,2020-08-17,2020-08-23,54,Totaal,161406
2020,34,2020-08-17,2020-08-23,54,Positief,3416
2020,35,2020-08-24,2020-08-30,54,Totaal,185167
2020,35,2020-08-24,2020-08-30,54,Positief,3415
2020,36,2020-08-31,2020-09-06,54,Totaal,184761
2020,36,2020-08-31,2020-09-06,54,Positief,4489
2020,37,2020-09-07,2020-09-13,54,Totaal,197923
2020,37,2020-09-07,2020-09-13,54,Positief,6658
2020,38,2020-09-14,2020-09-20,54,Totaal,200403
2020,38,2020-09-14,2020-09-20,54,Positief,11016
2020,39,2020-09-21,2020-09-27,52,Totaal,190604
2020,39,2020-09-21,2020-09-27,52,Positief,13259
