Jaar,Week,BeginDatum,EindDatum,Bron,AantalLaboratoria,Type,Aantal
2020,11,2020-03-09,2020-03-15,RIVM_report_20200429,30,Totaal,17080
2020,11,2020-03-09,2020-03-15,RIVM_report_20200429,30,Positief,1529
2020,12,2020-03-16,2020-03-22,RIVM_report_20200429,35,Totaal,21338
2020,12,2020-03-16,2020-03-22,RIVM_report_20200429,35,Positief,3953
2020,13,2020-03-23,2020-03-29,RIVM_report_20200429,37,Totaal,24745
2020,13,2020-03-23,2020-03-29,RIVM_report_20200429,37,Positief,7232
2020,14,2020-03-30,2020-04-05,RIVM_report_20200429,40,Totaal,29098
2020,14,2020-03-30,2020-04-05,RIVM_report_20200429,40,Positief,7424
2020,15,2020-04-06,2020-04-12,RIVM_report_20200429,41,Totaal,38960
2020,15,2020-04-06,2020-04-12,RIVM_report_20200429,41,Positief,8391
2020,16,2020-04-13,2020-04-19,RIVM_report_20200429,41,Totaal,39527
2020,16,2020-04-13,2020-04-19,RIVM_report_20200429,41,Positief,7060
2020,17,2020-04-20,2020-04-26,RIVM_report_20200429,42,Totaal,37347
2020,17,2020-04-20,2020-04-26,RIVM_report_20200429,42,Positief,4827
2020,18,2020-04-27,2020-05-03,RIVM_report_20200429,35,Totaal,5277
2020,18,2020-04-27,2020-05-03,RIVM_report_20200429,35,Positief,545
