Jaar,Week,BeginDatum,EindDatum,AantalLaboratoria,Type,Aantal
2020,11,2020-03-09,2020-03-15,30,Totaal,17080
2020,11,2020-03-09,2020-03-15,30,Positief,1529
2020,12,2020-03-16,2020-03-22,35,Totaal,21338
2020,12,2020-03-16,2020-03-22,35,Positief,3953
2020,13,2020-03-23,2020-03-29,37,Totaal,24745
2020,13,2020-03-23,2020-03-29,37,Positief,7232
2020,14,2020-03-30,2020-04-05,40,Totaal,29098
2020,14,2020-03-30,2020-04-05,40,Positief,7424
2020,15,2020-04-06,2020-04-12,41,Totaal,38960
2020,15,2020-04-06,2020-04-12,41,Positief,8391
2020,16,2020-04-13,2020-04-19,42,Totaal,40102
2020,16,2020-04-13,2020-04-19,42,Positief,7140
2020,17,2020-04-20,2020-04-26,43,Totaal,38395
2020,17,2020-04-20,2020-04-26,43,Positief,4947
2020,18,2020-04-27,2020-05-03,43,Totaal,28814
2020,18,2020-04-27,2020-05-03,43,Positief,2900
2020,19,2020-05-04,2020-05-10,45,Totaal,28818
2020,19,2020-05-04,2020-05-10,45,Positief,2067
2020,20,2020-05-11,2020-05-17,46,Totaal,21580
2020,20,2020-05-11,2020-05-17,46,Positief,1187
