Jaar,Week,BeginDatum,EindDatum,Bron,AantalLaboratoria,Type,Aantal
2020,11,2020-03-09,2020-03-15,RIVM_report_20200610,30,Totaal,17080
2020,11,2020-03-09,2020-03-15,RIVM_report_20200610,30,Positief,1529
2020,12,2020-03-16,2020-03-22,RIVM_report_20200610,35,Totaal,21338
2020,12,2020-03-16,2020-03-22,RIVM_report_20200610,35,Positief,3953
2020,13,2020-03-23,2020-03-29,RIVM_report_20200610,37,Totaal,24745
2020,13,2020-03-23,2020-03-29,RIVM_report_20200610,37,Positief,7232
2020,14,2020-03-30,2020-04-05,RIVM_report_20200610,40,Totaal,29098
2020,14,2020-03-30,2020-04-05,RIVM_report_20200610,40,Positief,7424
2020,15,2020-04-06,2020-04-12,RIVM_report_20200610,41,Totaal,38960
2020,15,2020-04-06,2020-04-12,RIVM_report_20200610,41,Positief,8391
2020,16,2020-04-13,2020-04-19,RIVM_report_20200610,42,Totaal,40102
2020,16,2020-04-13,2020-04-19,RIVM_report_20200610,42,Positief,7140
2020,17,2020-04-20,2020-04-26,RIVM_report_20200610,43,Totaal,38395
2020,17,2020-04-20,2020-04-26,RIVM_report_20200610,43,Positief,4947
2020,18,2020-04-27,2020-05-03,RIVM_report_20200610,43,Totaal,28814
2020,18,2020-04-27,2020-05-03,RIVM_report_20200610,43,Positief,2900
2020,19,2020-05-04,2020-05-10,RIVM_report_20200610,45,Totaal,28854
2020,19,2020-05-04,2020-05-10,RIVM_report_20200610,45,Positief,2067
2020,20,2020-05-11,2020-05-17,RIVM_report_20200610,47,Totaal,32600
2020,20,2020-05-11,2020-05-17,RIVM_report_20200610,47,Positief,1677
2020,21,2020-05-18,2020-05-24,RIVM_report_20200610,49,Totaal,28628
2020,21,2020-05-18,2020-05-24,RIVM_report_20200610,49,Positief,1576
2020,22,2020-05-25,2020-05-31,RIVM_report_20200610,49,Totaal,33589
2020,22,2020-05-25,2020-05-31,RIVM_report_20200610,49,Positief,1300
2020,23,2020-06-01,2020-06-07,RIVM_report_20200610,49,Totaal,58509
2020,23,2020-06-01,2020-06-07,RIVM_report_20200610,49,Positief,1221
2020,24,2020-06-08,2020-06-14,RIVM_report_20200610,44,Totaal,14875
2020,24,2020-06-08,2020-06-14,RIVM_report_20200610,44,Positief,230
